short_id,instrument_type,column,value,reason
OD03,OptiDist,tcooldown,329.26812361111115,Cooldown more than 3 std from mean
OD03,OptiDist,tcooldown,422.7540055555555,Cooldown more than 3 std from mean
OD03,OptiDist,tcooldown,237.6397375,Cooldown more than 3 std from mean
OD04,OptiDist,tcooldown,432.5855627777778,Cooldown more than 3 std from mean
OD04,OptiDist,tcooldown,406.3857566666666,Cooldown more than 3 std from mean
OD04,OptiDist,tcooldown,1895.1449158333328,Cooldown more than 3 std from mean
OD04,OptiDist,tcooldown,277.3254188888889,Cooldown more than 3 std from mean
OD04,OptiDist,tcooldown,446.0139097222222,Cooldown more than 3 std from mean
OD05,OptiDist,tcooldown,278.4024675,Cooldown more than 3 std from mean
OD05,OptiDist,tcooldown,431.3176908333333,Cooldown more than 3 std from mean
OD05,OptiDist,tcooldown,1247.6505816666663,Cooldown more than 3 std from mean
OD05,OptiDist,tcooldown,413.7567475,Cooldown more than 3 std from mean
OD05,OptiDist,tcooldown,393.9965538888889,Cooldown more than 3 std from mean
OD06,OptiDist,tcooldown,752.8860586111111,Cooldown more than 3 std from mean
OD06,OptiDist,tcooldown,293.73341527777774,Cooldown more than 3 std from mean
OD06,OptiDist,tcooldown,498.33467527777776,Cooldown more than 3 std from mean
OD07,OptiDist,tcooldown,863.5025447222222,Cooldown more than 3 std from mean
OD07,OptiDist,tcooldown,348.3215047222222,Cooldown more than 3 std from mean
OD07,OptiDist,tcooldown,239.26582166666665,Cooldown more than 3 std from mean
OD07,OptiDist,tcooldown,273.5897041666667,Cooldown more than 3 std from mean
OD08,OptiDist,tcooldown,592.3072636111111,Cooldown more than 3 std from mean
OD09,OptiDist,tcooldown,623.1177880555556,Cooldown more than 3 std from mean
OD09,OptiDist,tcooldown,348.0342430555555,Cooldown more than 3 std from mean
OD09,OptiDist,tcooldown,224.67556888888888,Cooldown more than 3 std from mean
OD09,OptiDist,tcooldown,241.89045416666667,Cooldown more than 3 std from mean
OD10,OptiDist,tcooldown,354.7269352777778,Cooldown more than 3 std from mean
OD10,OptiDist,tcooldown,256.77713694444446,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,212.19405722222223,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,395.2003361111111,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,359.13671222222223,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,389.2903705555556,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,264.354645,Cooldown more than 3 std from mean
OD11,OptiDist,tcooldown,640.4409880555555,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,460.20503916666667,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,631.4794161111112,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,1224.14366,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,260.8307883333333,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,263.64808361111113,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,440.4456852777778,Cooldown more than 3 std from mean
OD12,OptiDist,tcooldown,263.06803638888886,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,257.75747,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,383.0297097222223,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,221.67712944444443,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,323.2011680555556,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,1527.797711388889,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,1335.2632391666668,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,208.76924916666667,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,351.3311725,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,344.1547255555556,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,403.3334388888889,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,288.9073930555556,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,222.3698136111111,Cooldown more than 3 std from mean
OD13,OptiDist,tcooldown,1024.496076388889,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,219.2496811111111,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,1120.7912752777777,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,301.9299522222222,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,244.9997383333333,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,402.3246588888889,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,220.72612333333333,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,225.95261833333333,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,209.8468858333333,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,263.16454305555555,Cooldown more than 3 std from mean
OD14,OptiDist,tcooldown,392.1887561111112,Cooldown more than 3 std from mean
OD16,OptiDist,tcooldown,395.6634544444444,Cooldown more than 3 std from mean
OD16,OptiDist,tcooldown,279.8052427777778,Cooldown more than 3 std from mean
OD16,OptiDist,tcooldown,249.40043972222225,Cooldown more than 3 std from mean
OD16,OptiDist,tcooldown,335.5830225,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,305.63078194444444,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,565.093066111111,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,332.4459361111112,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,737.5662502777778,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,789.7645777777777,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,1335.1970155555557,Cooldown more than 3 std from mean
OD17,OptiDist,tcooldown,271.13977027777776,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,296.17824444444443,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,368.4964280555556,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,459.68161194444446,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,221.34368777777777,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,323.7514208333333,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,1751.5404016666669,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,1336.4629297222225,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,287.45350444444443,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,350.7644055555556,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,383.8385975,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,408.05001166666665,Cooldown more than 3 std from mean
OD18,OptiDist,tcooldown,429.10904,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,339.1287372222222,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,1022.3112602777778,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,326.39012694444443,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,247.4237736111111,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,1833.7951958333333,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,284.8550075,Cooldown more than 3 std from mean
OD19,OptiDist,tcooldown,1758.617546111111,Cooldown more than 3 std from mean
OD20,OptiDist,tcooldown,310.7161875,Cooldown more than 3 std from mean
OD20,OptiDist,tcooldown,305.31413555555554,Cooldown more than 3 std from mean
OD20,OptiDist,tcooldown,556.6737977777777,Cooldown more than 3 std from mean
OD22,OptiDist,tcooldown,1002.5348580555556,Cooldown more than 3 std from mean
OF01,OptiFlash,tcooldown,229.6563888888889,Cooldown more than 3 std from mean
OF01,OptiFlash,tcooldown,303.3261111111111,Cooldown more than 3 std from mean
OF01,OptiFlash,tcooldown,920.4258333333332,Cooldown more than 3 std from mean
OF01,OptiFlash,tcooldown,243.80638888888888,Cooldown more than 3 std from mean
OF01,OptiFlash,tcooldown,1493.558611111111,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,373.06944444444446,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,233.9875,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,451.9297222222222,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,384.1147222222222,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,6931.958055555556,Cooldown more than 3 std from mean
OF03,OptiFlash,tcooldown,622.355,Cooldown more than 3 std from mean
OF04,OptiFlash,tcooldown,268.1738888888889,Cooldown more than 3 std from mean
OF04,OptiFlash,tcooldown,766.1588888888889,Cooldown more than 3 std from mean
OF04,OptiFlash,tcooldown,5551.166111111111,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,707.6952777777777,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,569.0708333333333,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,241.00583333333333,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,269.84527777777777,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,473.6363888888889,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,404.71,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,2265.633333333333,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,241.62972222222223,Cooldown more than 3 std from mean
OF05,OptiFlash,tcooldown,281.6711111111111,Cooldown more than 3 std from mean
OF06,OptiFlash,tcooldown,268.1738888888889,Cooldown more than 3 std from mean
OF06,OptiFlash,tcooldown,766.1588888888889,Cooldown more than 3 std from mean
OF08,OptiFlash,tcooldown,383.49944444444446,Cooldown more than 3 std from mean
OF08,OptiFlash,tcooldown,968.7966666666666,Cooldown more than 3 std from mean
OF08,OptiFlash,tcooldown,7420.751666666667,Cooldown more than 3 std from mean
OF08,OptiFlash,tcooldown,512.2813888888888,Cooldown more than 3 std from mean
OF09,OptiFlash,tcooldown,1130.3708333333334,Cooldown more than 3 std from mean
OF09,OptiFlash,tcooldown,528.6636111111111,Cooldown more than 3 std from mean
OF10,OptiFlash,tcooldown,573.4044444444445,Cooldown more than 3 std from mean
OF11,OptiFlash,tcooldown,2663.123055555556,Cooldown more than 3 std from mean
OD01,OptiDist,tlength_h,1.133771388888889,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1337808333333332,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.13751,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1846077777777777,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1672255555555555,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1672108333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484433333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1004527777777775,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484419166666666,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.3675419444444443,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484433333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1004527777777775,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484419166666666,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.3675419444444443,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.50117,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.134828611111111,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.4851283333333334,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484433333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1004527777777775,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.118435555555556,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.3675419444444443,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,5.237371111111111,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,5.241440277777778,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,5.233733333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,5.223311666666667,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,5.224516388888889,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.50117,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.134828611111111,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.492723888888889,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.485265833333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.484433333333333,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.1004527777777775,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.4851466666666666,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,2.118435555555556,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.3675419444444443,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0873736111111112,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0873913888888889,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0837469444444443,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0761105555555557,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0677394444444446,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0677455555555555,Test Length more than 3 std from mean
OD01,OptiDist,tlength_h,1.0677055555555557,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0841158333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0842997222222222,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084311388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0843655555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084543611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084521111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267323611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2673233333333331,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2459819444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2454766666666668,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2380886111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2342791666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0841158333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0842997222222222,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084311388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0843655555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084543611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084521111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267945,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.268086388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2680325,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2725972222222224,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2506811111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1215255555555557,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.123883888888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1175197222222222,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.117588888888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1042041666666669,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267323611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2673233333333331,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267406388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2459819444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2454766666666668,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2380886111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2342791666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2395672222222225,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267323611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2687366666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267406388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2683627777777775,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2775725000000002,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267323611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2687366666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267406388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2683627777777775,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2775725000000002,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.251356111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2513625,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2459819444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2342791666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2395672222222225,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.087632777777778,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0875913888888888,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0841158333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.08805,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0843655555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084543611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0675319444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.251356111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2513625,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2459819444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2342791666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2395672222222225,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.087632777777778,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0875913888888888,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0841158333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.08805,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0843655555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084543611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0675319444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2678991666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2789525000000002,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2743741666666668,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267323611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2687366666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267406388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.270993611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2675319444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1172636111111112,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1173025,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1172658333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1123366666666663,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.100538611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1007683333333331,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.092695277777778,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1012619444444445,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1435180555555555,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1432875,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1432419444444446,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.140101111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.140245,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.134511111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.251356111111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2513625,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2459819444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2342791666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2395672222222225,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.087632777777778,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0875913888888888,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0841158333333334,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.08805,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0843655555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.084543611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.0675319444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2678991666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2789525000000002,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2743741666666668,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2737330555555555,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2687366666666666,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.267406388888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2677425,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2720900000000002,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.2675319444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.124115277777778,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1177780555555556,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.123954722222222,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1229544444444444,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1178311111111112,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1206227777777775,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1176172222222225,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.1176738888888889,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.117553611111111,Test Length more than 3 std from mean
OD02,OptiDist,tlength_h,1.100856111111111,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839008333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.183892777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1839091666666668,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3173133333333336,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3173561111111112,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.5343233333333337,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.5343325,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.5343288888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005022222222225,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005025000000002,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.100496666666667,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1011369444444443,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1009955555555555,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842691666666666,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.0842613888888888,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.117557777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175233333333332,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1175088888888889,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1049569444444445,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.1005158333333334,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3846452777777778,Test Length more than 3 std from mean
OD03,OptiDist,tlength_h,1.3681069444444445,Test Length more than 3 std from mean
