instrument_type,short_id,avg_test_length_hrs,avg_test_length_min,std_test_length_hrs,std_test_length_min,avg_cooldown_hrs,avg_cooldown_min,std_cooldown_hrs,std_cooldown_min
OptiDist,OD22,0.46258055555555555,27.754833333333334,0.25330488705219795,15.198293223131875,0.07778037037037033,4.66682222222222,0.12044739288952563,7.226843573371538
OptiDist,OD23,0.4111684259259259,24.670105555555555,0.15543495201472202,9.32609712088332,1.0753476388888887,64.52085833333332,0.1765608313098245,10.593649878589474
OptiFPP,FPP01,0.0,0.0,0.0,0.0,103.5155637254902,6210.933823529411,37.63109333285376,2257.8655999712255
OptiFlash,OF01,0.028965324384787428,1.7379194630872483,0.05002627464289794,3.0015764785738783,24.190155082212257,1451.4093049327355,41.9313894949985,2515.88336969991
OptiFlash,OF02,0.025373737373737312,1.5224242424242425,0.03728931128355679,2.237358677013407,6.943364197530864,416.6018518518519,14.057292382671712,843.4375429603028
OptiFlash,OF03,0.03924329501915705,2.3545977011494252,0.03526128352620743,2.115677011572445,29.07015873015873,1744.2095238095242,46.79739440874683,2807.843664524809
OptiFlash,OF04,0.15518055555555552,9.310833333333333,0.1276674223113443,7.660045338680657,46.8878216374269,2813.269298245614,53.883706360448954,3233.0223816269377
OptiFlash,OF05,0.11462962962962958,6.877777777777777,0.06038333090930152,3.6229998545580906,26.564444444444447,1593.8666666666668,47.372367498278734,2842.342049896724
OptiFlash,OF06,0.1555065359477124,9.330392156862745,0.11396610844617165,6.8379665067703,55.57345486111111,3334.4072916666664,54.538358928924254,3272.3015357354557
OptiFlash,OF07,0.051666666666666625,3.1,0.12223766413717665,7.334259848230596,41.83559829059829,2510.1358974358973,49.630477953922124,2977.8286772353276
OptiFlash,OF08,0.016770833333333277,1.00625,0.00014376365819633542,0.00862581949177939,67.0175,4021.0499999999997,61.68817982726703,3701.2907896360216
OptiFlash,OF09,0.049197530864197474,2.9518518518518517,0.02812129414695053,1.6872776488170318,10.642534722222223,638.5520833333334,17.84166273451609,1070.4997640709653
OptiFlash,OF10,0.0325,1.95,,,,,,
OptiFlash,OF11,0.0197222222222222,1.1833333333333331,,,,,,
OptiFlash,OF12,0.0188888888888888,1.1333333333333333,,,,,,
OptiMPP,MPP01,0.0,0.0,0.0,0.0,88.21301801801802,5292.7810810810815,42.697973959366614,2561.8784375619966
OptiMPP,MPP02,0.0,0.0,0.0,0.0,27.88083333333333,1672.85,,
