instrument_id,error_code,error_message,week
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,42,Receiver temperature,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,23,FOLLOWER2 LIGHT BARR,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-01/2024-01-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
,69,No Head communication,2024-03-25/2024-03-31
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,71,Condensertemp out of,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,77,?,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,41,Condenser temperatur,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-08/2024-01-14
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,26,INITIAL BOILING POIN,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
,69,No Head communication,2024-04-01/2024-04-07
0aa8fd0d-019e-422b-bcfb-6f0803909220,34,Receiver seems not t,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,40,Max. heat. temp. rea,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,0,FIRE                ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,30,DISTILLATION RATE   ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,76,?,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,39,Max. heating temp. r,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,21,DROPS PER VOLUME    ,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,70,Condensertemp out of,2024-01-15/2024-01-21
0aa8fd0d-019e-422b-bcfb-6f0803909220,29,DOOR                ,2024-01-15/2024-01-21
